image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100007_img","100007-0",0.00789503,0.990473,0.989284,0.0453518,0.0157901,0.195285,0.992105,341.724,32.4094,0.388324,0.955864,0.182915,13.8024,0.475677,0.365784,2486,62.1082,66.9864
"100007_img","100007-1",0.0121113,0.98886,0.948994,0.055575,0.0241514,0.497339,0.987889,341.724,32.4094,0.388324,0.955864,0.304873,13.8024,0.475677,0.365784,2486,62.1082,66.9864
"100007_img","100007-2",0.0265737,0.985842,0.921795,0.0846207,0.0530113,0.365672,0.973426,341.724,32.4094,0.388324,0.955864,0.426503,13.8024,0.475677,0.365784,2486,62.1082,66.9864
"100007_img","100007-3",0.0165478,0.98318,0.947573,0.0721378,0.0330892,2.49912,0.983452,341.724,32.4094,0.388324,0.955864,0.322369,13.8024,0.475677,0.365784,2486,62.1082,66.9864
"100007_img","100007-4",0.0264053,0.978938,0.947608,0.104013,0.0526033,2.65423,0.973595,341.724,32.4094,0.388324,0.955864,0.326546,13.8024,0.475677,0.365784,2486,62.1082,66.9864
"100039_img","100039-0",0.0159584,0.986937,0.936748,0.0629603,0.0317161,14.1827,0.984042,1936.9,30.8949,0.393023,0.776115,0.387598,36.5754,0.445217,0.350295,2177,70.9238,67.2506
"100039_img","100039-1",0.0477976,0.958349,0.901961,0.144927,0.0953038,7.58595,0.952202,1936.9,30.8949,0.393023,0.776115,0.523512,36.5754,0.445217,0.350295,2177,70.9238,67.2506
"100039_img","100039-2",0.0064896,0.991917,0.975576,0.0314081,0.0129792,0.0523348,0.99351,1936.9,30.8949,0.393023,0.776115,0.252038,36.5754,0.445217,0.350295,2177,70.9238,67.2506
"100039_img","100039-3",0.00842611,0.991904,0.936376,0.0316134,0.0168522,3.88617,0.991574,1936.9,30.8949,0.393023,0.776115,0.369213,36.5754,0.445217,0.350295,2177,70.9238,67.2506
"100039_img","100039-4",0.0291967,0.973543,0.920335,0.095194,0.058225,1.22222,0.970803,1936.9,30.8949,0.393023,0.776115,0.455989,36.5754,0.445217,0.350295,2177,70.9238,67.2506
"100099_img","100099-0",0.0145271,0.990356,0.974268,0.0568995,0.0289571,0.630723,0.985473,231.512,31.2951,0.380259,0.957453,0.315132,11.9924,0.45523,0.34259,2153,71.7144,65.79
"100099_img","100099-1",0.0201488,0.990719,0.949022,0.0639066,0.0402977,0.956054,0.979851,231.512,31.2951,0.380259,0.957453,0.374527,11.9924,0.45523,0.34259,2153,71.7144,65.79
"100099_img","100099-2",0.0108937,0.99182,0.974606,0.0444947,0.0217874,0.0631691,0.989106,231.512,31.2951,0.380259,0.957453,0.276282,11.9924,0.45523,0.34259,2153,71.7144,65.79
"100099_img","100099-3",0.0157901,0.98875,0.964056,0.0575304,0.0315607,0.216815,0.98421,231.512,31.2951,0.380259,0.957453,0.318765,11.9924,0.45523,0.34259,2153,71.7144,65.79
