image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00002","00002",0.0415296,0.96875,0.968935,0.19137,0.0824718,0.418661,0.95847,450.127,74.0747,0.392436,0.966115,0.601906,13.3402,0.326238,0.357667,1664,163.692,150.375
"00004","00004",0.0699564,0.956132,0.91256,0.275499,0.139006,0.571809,0.930044,645.201,81.3625,0.390634,0.924434,0.86538,19.2262,0.321201,0.363276,1639,166.189,167.827
"00009","00009",0.0615418,0.970167,0.88786,0.201205,0.121817,0.201074,0.938458,673.761,86.9897,0.376373,0.914717,0.91174,19.486,0.32684,0.357008,1684,161.748,172.035
"00010","00010",0.0540781,0.966022,0.910321,0.167528,0.107113,0.232691,0.945922,833.32,88.3744,0.364813,0.885965,0.853564,23.4514,0.332116,0.351337,1662,163.889,174.031
"00023","00023",0.063326,0.970193,0.912422,0.202945,0.125481,0.184574,0.936674,673.955,75.4961,0.381237,0.958984,0.881045,16.9947,0.324659,0.359406,1725,157.904,162.266
"00024","00024",0.0714763,0.972216,0.934561,0.262337,0.141367,0.0977676,0.928524,1228.81,79.4393,0.385474,0.887152,0.776473,26.3702,0.32119,0.334998,1597,170.56,163.081
"00025","00025",0.0315767,0.975289,0.97282,0.166228,0.0627056,0.153598,0.968423,758.367,74.687,0.396093,0.932174,0.559859,20.2912,0.332288,0.351155,1798,151.493,153.71
"00029","00029",0.0568829,0.961786,0.925799,0.201618,0.112536,0.388343,0.943117,349.473,76.4446,0.376708,0.954306,0.787041,13.462,0.325941,0.357993,1673,162.812,157.312
"00036","00036",0.0469301,0.959998,0.961312,0.207049,0.0925972,0.169449,0.95307,532.058,82.4576,0.379863,0.943917,0.622724,17.6768,0.325937,0.357997,1690,161.174,167.926
"00039","00039",0.0383356,0.970931,0.952734,0.165924,0.0761682,0.159476,0.961664,1577.79,80.4292,0.374349,0.864594,0.623306,27.7036,0.327005,0.356828,1659,164.186,163.371
"00043","00043",0.0467098,0.961073,0.940425,0.179251,0.0912315,0.194863,0.95329,380.996,82.7602,0.37435,0.913742,0.729777,13.3378,0.331308,0.352194,1710,159.289,164.74
"00044","00044",0.0576245,0.958235,0.929147,0.195381,0.113024,0.324291,0.942375,379.943,78.9365,0.36414,0.899992,0.816665,13.8458,0.33137,0.352127,1696,160.604,161.873
"00048","00048",0.0659584,0.965501,0.90014,0.209126,0.129644,0.0865528,0.934042,404.797,81.3355,0.392379,0.895747,0.914096,14.7087,0.323598,0.360584,1651,164.981,165.513
"00049","00049",0.0631131,0.966881,0.862947,0.155396,0.124897,0.184566,0.936887,592.361,78.1207,0.385165,0.952077,1.11403,15.8452,0.327446,0.356348,1760,154.764,162.467
"00050","00050",0.0654407,0.967102,0.897705,0.207971,0.128914,0.101064,0.934559,1325.55,86.9463,0.363656,0.902117,0.94381,26.1131,0.330996,0.352526,1694,160.793,173.442
"00057","00057",0.0314776,0.982242,0.867159,0.091775,0.0626983,0.0313786,0.968522,154.238,63.4924,0.416767,0.978816,1.01501,9.42587,0.319332,0.365402,1743,156.273,140.698
"00061","00061",0.0522204,0.972814,0.893089,0.156288,0.103677,0.0398351,0.94778,183.112,74.9666,0.378469,0.962185,0.959442,10.3902,0.334282,0.34906,1810,150.488,155.904
"00064","00064",0.0166493,0.990763,0.92024,0.0500402,0.0330967,0.0187748,0.983351,134.449,59.7845,0.431909,0.966259,0.820677,7.19582,0.324971,0.359061,1801,151.24,130.784
"00066","00066",0.0483178,0.96564,0.936383,0.17112,0.096107,0.0490191,0.951682,453.607,69.6771,0.393847,0.957134,0.789296,14.5728,0.323499,0.360695,1708,159.475,150.887
"00073","00073",0.0289775,0.988971,0.911342,0.0989925,0.0576759,0.0233773,0.971023,180.099,68.3007,0.404488,0.984472,0.880747,9.5079,0.334139,0.34921,1878,145.039,145.531
"00075","00075",0.0412616,0.970442,0.931492,0.176716,0.0803278,0.10238,0.958738,246.351,69.8793,0.397669,0.968596,0.737363,12.0596,0.326712,0.357148,1741,156.453,149.932
"00079","00079",0.0601908,0.972847,0.929241,0.227937,0.119658,0.0383238,0.939809,726.29,79.3859,0.38122,0.954764,0.783432,18.6527,0.327207,0.356607,1688,161.365,160.383
"00082","00082",0.0246307,0.977855,0.896305,0.0746597,0.0487877,0.068218,0.975369,470.372,65.2159,0.428787,0.9853,0.941326,10.6143,0.327464,0.356328,1819,149.744,139.098
"00087","00087",0.0432808,0.980138,0.928458,0.150622,0.0864148,0.0674305,0.956719,2600.35,83.3323,0.367648,0.796148,0.804077,41.028,0.320103,0.336136,1568,173.714,173.145
"00094","00094",0.0436516,0.979518,0.931276,0.158873,0.0869691,0.05627,0.956348,1861.48,81.32,0.360992,0.895021,0.79115,34.5153,0.322435,0.361886,1617,168.45,168.011
"00095","00095",0.0653049,0.980814,0.894845,0.181706,0.129802,0.0301511,0.934695,1572.67,79.3305,0.367217,0.869806,0.954821,30.3497,0.334557,0.348773,1718,158.547,161.085
"00102","00102",0.0530611,0.984606,0.898884,0.153474,0.105858,0.0229507,0.946939,1259.56,71.2296,0.417437,0.868685,0.946875,20.1844,0.32373,0.360437,1717,158.639,150.54
"00108","00108",0.0806435,0.956154,0.933505,0.292583,0.158578,0.209164,0.919357,1880.35,79.3235,0.373209,0.852016,0.812434,30.7346,0.321619,0.334551,1604,169.815,165.445
"00109","00109",0.0686494,0.965626,0.924587,0.2471,0.135694,0.147721,0.931351,1473.5,78.9564,0.381944,0.860436,0.832473,28.8612,0.319325,0.336955,1600,170.24,164.779
"00110","00110",0.0660391,0.967289,0.899792,0.195466,0.13123,0.0799141,0.933961,1523.92,75.6941,0.379735,0.817684,0.952884,26.9396,0.315342,0.341211,1568,173.714,160.289
"00116","00116",0.0950753,0.969954,0.900262,0.299642,0.188227,0.0532012,0.904925,1054.3,83.0682,0.360442,0.871358,0.979319,23.9964,0.324241,0.331846,1576,172.832,169.622
"00118","00118",0.0676471,0.973141,0.916993,0.228352,0.134736,0.0422578,0.932353,1458.74,82.1796,0.379061,0.831957,0.852061,27.4936,0.322302,0.362034,1616,168.554,167.083
"00124","00124",0.0257467,0.968416,0.966007,0.125009,0.0512805,0.0526051,0.974253,684.47,84.3144,0.380349,0.909465,0.578757,17.1369,0.32445,0.359638,1622,167.931,169.91
"00125","00125",0.0500947,0.957912,0.904162,0.216589,0.100083,0.0804113,0.949905,709.394,79.6281,0.382077,0.906736,0.872279,18.5274,0.326506,0.357373,1694,160.793,163.256
"00126","00126",0.0518606,0.953639,0.928354,0.184444,0.10295,0.10739,0.948139,927.917,82.4951,0.373941,0.944564,0.795616,21.9559,0.327637,0.35614,1658,164.285,165.284
